"class","title","description","LLM_result"
"Business","UPDATE: Australia #39;s Fairfax Eyes Role In Media Shake-Up","SYDNEY (Dow Jones)--As investors speculate about the future landscape of the Australian media industry, newspaper publisher John Fairfax Holdings Ltd.","I'm"
"Business","FDA Holds Off Approval of New Merck Arthritis Drug","NEW YORK (Reuters) - Merck   Co. on Friday said U.S.  regulators won't approve its experimental arthritis drug  Arcoxia until the company provides more data showing it is safe  and effective.","I'm"
"Business","US Airways seeks order to prohibit walkouts","US Airways Group Inc. will seek a court injunction to prohibit a strike by disaffected unions that have threatened a walkout if a bankruptcy judge grants the airline's request to cancel their labor contracts.","I'm"
"Sci/Tech","Dania Beach woman #39;s holy sandwich sells for \$28,000","The grilled cheese sandwich that launched a thousand or more eBay hits was sold to the highest bidder Monday for \$28,000. The sandwich, said to bear the image of the Virgin Mary, was first offered up for sale","I'm"
"Sci/Tech","MSN forced to offer search software.","After Google announced their search software utility and Yahoo! told the world they are working on a similar program. MSN is now beta testing their software.","I'm"
"Sci/Tech","Sprint backs Apple tech for video streaming","Cell carrier certifies QuickTime format for delivering video to handsets.","Okay,"
"Sports","Elber blow for Lyon","Lyon have suffered a major blow with the news that Giovane Elber will out of action for several months. The Brazilian striker was thought to have injured his ankle in the game against Metz, but further scans revealed the problem to be far more serious.","Sci/Tech"
"Sports","UPDATE 1-Wiltord helps leaders Lyon beat Auxerre","Sylvain Wiltord scored one goal and made another as he returned to lead Olympique Lyon to a 2-1 victory over AJ Auxerre in a Ligue 1 game on Saturday.","The"
"Sports","Real dream team nails three-peat","Maybe this is the end of an era. Dawn Staley has called it quits as an Olympic player. Lisa Leslie and Sheryl Swoopes can #39;t imagine playing without her.","Business"
"World","Europe Bloc Says Turks Can Apply; Long Road Seen","The European Union said Friday that Turkey could join its ranks as soon as 10 years from now, but warned that it must overcome widespread public opposition to a Muslim country #39;s entering the European fold.","I'm"
"World","China Planning to Enact Law Against Secession","Analysts say the move could legally bind the Communist Party leadership to follow through on its long-standing threat to attack Taiwan if the island formally declares independence.","Business"
"World","Iceland Offers Asylum to Jailed Fischer","Iceland has agreed to offer asylum to Bobby Fischer, the former chess champion who is being held in a Japanese jail while fighting extradition to the United States.","I'm"
